space,k,feature,kruskal_H,kruskal_p,epsilon_squared
full_9d,2,lt_bid_level,9.64546931500382,0.001898191929502545,0.015951050396686015
full_9d,2,lt_adjustment_magnitude,0.005534038057425214,0.9406991780624406,0.0
full_9d,2,lt_strategy_persistence,0.08598589686549238,0.7693436648589658,0.0
full_9d,2,lt_quantity_hhi,41.48812230049482,1.1858926636231804e-10,0.07470133265773952
full_9d,2,lt_effective_segment_count,37.43537309948005,9.44926963207602e-10,0.06722393560789677
full_9d,2,lt_flat_curve_rate,3.396049433324744,0.06535276430737054,0.0044207554120382735
full_9d,2,lt_tail_uplift_ratio,1.4919994778777363,0.22190648855268952,0.0009077481141655652
full_9d,2,lt_curve_bend_ratio,0.07326217491668785,0.7866449574181649,0.0
full_9d,2,lt_shape_variability,174.95330710737196,6.1291918399903385e-40,0.32094706108371207
full_9d,3,lt_bid_level,21.785168518746048,1.859562426720701e-05,0.036571476005075876
full_9d,3,lt_adjustment_magnitude,1.9794945773581691,0.37167060452445805,0.0
full_9d,3,lt_strategy_persistence,1.473455330060732,0.47867774936990426,0.0
full_9d,3,lt_quantity_hhi,64.78240516111431,8.564055183391636e-15,0.11604880806120944
full_9d,3,lt_effective_segment_count,69.24426777206999,9.200221886571307e-16,0.12429624357129387
full_9d,3,lt_flat_curve_rate,2.536591607682445,0.2813106219887076,0.0009918514005220792
full_9d,3,lt_tail_uplift_ratio,17.913678582910435,0.00012885287717668913,0.02941530237136864
full_9d,3,lt_curve_bend_ratio,10.406577454248696,0.005498451745864759,0.015538960174212007
full_9d,3,lt_shape_variability,230.49965116449783,8.864142094981145e-51,0.4223653441118259
full_9d,4,lt_bid_level,177.7880877500586,2.6492390237246215e-38,0.32368164398159
full_9d,4,lt_adjustment_magnitude,42.39111009629149,3.3141310277966595e-09,0.07294650017831758
full_9d,4,lt_strategy_persistence,16.591427391401457,0.0008575065204824609,0.025169309984076772
full_9d,4,lt_quantity_hhi,73.12102046165433,9.157046610786172e-16,0.12985374159565616
full_9d,4,lt_effective_segment_count,80.80148483435073,2.06589702842025e-17,0.14407682376731618
full_9d,4,lt_flat_curve_rate,5.082519260435401,0.16585344708802993,0.003856517148954446
full_9d,4,lt_tail_uplift_ratio,18.355521000958003,0.000371489660185268,0.02843615000177408
full_9d,4,lt_curve_bend_ratio,18.164084064645728,0.0004068702627078513,0.028081637156751348
full_9d,4,lt_shape_variability,240.49408777290682,7.441480545302254e-52,0.4398038662461237
full_9d,5,lt_bid_level,222.36625909395508,5.80373946405626e-47,0.4051322061112339
full_9d,5,lt_adjustment_magnitude,83.14906826977901,3.745925553687443e-17,0.1468442825042282
full_9d,5,lt_strategy_persistence,130.5509987344128,2.9686830309614376e-27,0.2347884948690404
full_9d,5,lt_quantity_hhi,81.63885706381008,7.829346754306526e-17,0.1440424064263638
full_9d,5,lt_effective_segment_count,95.27558406393707,9.957346998080938e-20,0.16934245651936378
full_9d,5,lt_flat_curve_rate,63.34953699823063,5.728426492282465e-13,0.110110458252747
