feature_1,feature_2,n,spearman,abs_spearman
lt_bid_level,lt_adjustment_magnitude,1248,0.8109744778798113,0.8109744778798113
lt_bid_level,lt_strategy_persistence,800,0.22903505428907234,0.22903505428907234
lt_bid_level,lt_quantity_hhi,1248,-0.2276281999199251,0.2276281999199251
lt_bid_level,lt_effective_segment_count,1248,0.35842937660086155,0.35842937660086155
lt_bid_level,lt_flat_curve_rate,1248,-0.4308330544081806,0.4308330544081806
lt_bid_level,lt_tail_uplift_ratio,1248,0.3961300600660991,0.3961300600660991
lt_bid_level,lt_curve_bend_ratio,1248,0.14805075201041504,0.14805075201041504
lt_bid_level,lt_shape_variability,579,-0.130231976609503,0.130231976609503
lt_adjustment_magnitude,lt_strategy_persistence,800,0.08475779282226185,0.08475779282226185
lt_adjustment_magnitude,lt_quantity_hhi,1248,-0.28852442617091245,0.28852442617091245
lt_adjustment_magnitude,lt_effective_segment_count,1248,0.4380040757725595,0.4380040757725595
lt_adjustment_magnitude,lt_flat_curve_rate,1248,-0.5073445966713926,0.5073445966713926
lt_adjustment_magnitude,lt_tail_uplift_ratio,1248,0.4656652072265575,0.4656652072265575
lt_adjustment_magnitude,lt_curve_bend_ratio,1248,0.18596876208514995,0.18596876208514995
lt_adjustment_magnitude,lt_shape_variability,579,0.07769472258534993,0.07769472258534993
lt_strategy_persistence,lt_quantity_hhi,800,0.15678156203925459,0.15678156203925459
lt_strategy_persistence,lt_effective_segment_count,800,-0.28581330264833793,0.28581330264833793
lt_strategy_persistence,lt_flat_curve_rate,800,0.3127021629184805,0.3127021629184805
lt_strategy_persistence,lt_tail_uplift_ratio,800,-0.3277358643987284,0.3277358643987284
lt_strategy_persistence,lt_curve_bend_ratio,800,-0.2054948696824576,0.2054948696824576
lt_strategy_persistence,lt_shape_variability,544,0.01493720161604022,0.01493720161604022
lt_quantity_hhi,lt_effective_segment_count,1248,-0.8405974761543787,0.8405974761543787
lt_quantity_hhi,lt_flat_curve_rate,1248,0.7142267058494844,0.7142267058494844
lt_quantity_hhi,lt_tail_uplift_ratio,1248,-0.6475959172388472,0.6475959172388472
lt_quantity_hhi,lt_curve_bend_ratio,1248,-0.3770837253075156,0.3770837253075156
lt_quantity_hhi,lt_shape_variability,579,-0.5173073807002022,0.5173073807002022
lt_effective_segment_count,lt_flat_curve_rate,1248,-0.9526127502717732,0.9526127502717732
lt_effective_segment_count,lt_tail_uplift_ratio,1248,0.8907259481373654,0.8907259481373654
lt_effective_segment_count,lt_curve_bend_ratio,1248,0.47842255275249895,0.47842255275249895
lt_effective_segment_count,lt_shape_variability,579,0.6044887009336541,0.6044887009336541
lt_flat_curve_rate,lt_tail_uplift_ratio,1248,-0.9245777275330345,0.9245777275330345
lt_flat_curve_rate,lt_curve_bend_ratio,1248,-0.46820427556057376,0.46820427556057376
lt_flat_curve_rate,lt_shape_variability,579,-0.26952104501668306,0.26952104501668306
lt_tail_uplift_ratio,lt_curve_bend_ratio,1248,0.6881542947461373,0.6881542947461373
lt_tail_uplift_ratio,lt_shape_variability,579,0.06497284654658574,0.06497284654658574
lt_curve_bend_ratio,lt_shape_variability,579,0.07183352746791237,0.07183352746791237
